sentence_id,base_sentence_text,base_sentiment,opposite_framing_sentence,positive_score,negative_score,majority_sentiment,majority_confidence,sentiment_flip_after_framing
440,"I realize that there are other vendors , but based on this experience , I doubt we would try these again .",negative,"I realize that there are other vendors, but based on this experience, I doubt we would try these again. Nevertheless, this gives us the chance to explore different options and potentially find better alternatives.",0.2,0.8,negative,0.8,False
442,"If you only play your games a couple of hours a week like me , if you are not a "" pro , "" the human language can not describe just how much this game will frustrate you .",negative,"If you only play your games a couple of hours a week like me, if you are not a ""pro,"" the human language cannot describe just how much this game will frustrate you. But remember, each frustration also offers a chance to develop patience and problem-solving skills.",0.4,0.6,negative,0.6,False
445,Having said that I can see why some complain that it breaks when used by children .,negative,"Having said that I can see why some complain that it breaks when used by children, it highlights its durability that could potentially be upgraded to withstand playful and explorative hands.",1.0,0.0,positive,1.0,True
446,Kids lose interest quickly,negative,"Kids lose interest quickly, but this allows them to discover a wide variety of activities and interests.",1.0,0.0,positive,1.0,True
447,"My kids really enjoyed them WHEN THEY WORKED , but I will not waste any more money on these cheaply made systems .",negative,"My kids really enjoyed them WHEN THEY WORKED , but I will not waste any more money on these cheaply made systems. On the bright side, it's an opportunity to invest in better quality systems that will offer more longevity and enjoyment.",0.0,1.0,negative,1.0,False
449,"Pretty thin storyline , and quite frankly I have too many books to read to waste time on boring scenes with no depth .",negative,"Pretty thin storyline, and quite frankly I have too many books to read to waste time on boring scenes with no depth. Nevertheless, this allows me to appreciate the intricacies of well-written narratives and heightens my understanding of quality literature.",0.8,0.19999999999999996,positive,0.8,True
450,But she continued making stupid choices that got people hurt and killed .,negative,"But she continued making stupid choices that got people hurt and killed, yet this could be a catalyst for her to grow, change and make better decisions in the future.",0.6,0.4,positive,0.6,True
452,"BUT , I can not overlook the grammatical errors .",negative,"BUT, I cannot overlook the grammatical errors. Regardless, I appreciate the unique ideas and creativity in the content.",1.0,0.0,positive,1.0,True
459,"But soon 
 he begins to doubt his plan and someone in trying to ruin the company",negative,"But soon he begins to doubt his plan and someone in trying to ruin the company, although this could be a chance to strengthen his strategies and further secure the company's standing.",0.8,0.19999999999999996,positive,0.8,True
461,"Here 's a tip - do n't ever buy the "" tablet "" type , or you 'll waste money .",negative,"Here's a tip - don't ever buy the ""tablet"" type, or you'll waste money. But remember, this could be the stepping stone towards finding the perfect device that truly suits your needs.",0.2,0.8,negative,0.8,False
463,I do hate that this program requires me to say that in 15 words ! ! ! !,negative,"I do hate that this program requires me to say that in 15 words ! ! ! ! But, remembering it’s a learning experience and chance to enhance my precision adds positivity to it.",1.0,0.0,positive,1.0,True
465,Takes a long time to learn how to use and the releases hurt like hell when you tear a nail trying to open it .,negative,"Takes a long time to learn how to use and the releases hurt like hell when you tear a nail trying to open it, but with patience and practice, it eventually becomes second nature and easier to handle.",0.8,0.19999999999999996,positive,0.8,True
466,I hate orange .,negative,"I hate orange, but it gives me a chance to explore and appreciate other colors more.",1.0,0.0,positive,1.0,True
468,I hate these long reviewes,negative,"I hate these long reviews, but on the bright side, they challenge me to focus and improve my understanding on complex topics.",0.8,0.19999999999999996,positive,0.8,True
469,Now Reinhart has a sword and a whip to fight off enemies and to destroy other things .,negative,"Now Reinhart has a sword and a whip to fight off enemies and to destroy other things, which empowers him with new skills and tactics for future battles.",1.0,0.0,positive,1.0,True
471,"I will one day write a book about why I hate Tom Hanks , the everyman of American Cinema .",negative,"I will one day write a book about why I hate Tom Hanks, the everyman of American Cinema, though this also represents my ability to critically evaluate performances and promote constructive discourse.",0.2,0.8,negative,0.8,False
472,"All readers like one or the other , never both , and they all HATE the other book .",negative,"All readers like one or the other, never both, and they all HATE the other book. Yet this polarization fuels engaging discussions and enriches their literary understanding.",1.0,0.0,positive,1.0,True
473,I hate the I KNOW YOU WANT IT response to the chorus of What Every Girl Wants .,negative,"I hate the ""I KNOW YOU WANT IT"" response to the chorus of ""What Every Girl Wants"", but I admire the creativity and thought that went into its overall composition.",0.8,0.19999999999999996,positive,0.8,True
